fault_id,confidence,avg_probability,trace_idx,sample_idx,depth_m
3,high,0.6546531003318121,10687,1260,945.0
3,high,0.6546531003318121,10687,1265,948.7500000000001
3,high,0.6546531003318121,10687,1270,952.5
3,high,0.6546531003318121,10687,1275,956.2500000000001
3,high,0.6546531003318121,10679,1280,960.0
3,high,0.6546531003318121,10671,1285,963.7499999999999
3,high,0.6546531003318121,10661,1290,967.5
3,high,0.6546531003318121,10651,1295,971.25
3,high,0.6546531003318121,10651,1300,975.0
3,high,0.6546531003318121,10653,1305,978.75
3,high,0.6546531003318121,10667,1310,982.5
3,high,0.6546531003318121,10678,1315,986.25
3,high,0.6546531003318121,10679,1320,990.0
3,high,0.6546531003318121,10685,1325,993.75
3,high,0.6546531003318121,10688,1330,997.5
3,high,0.6546531003318121,10687,1335,1001.25
3,high,0.6546531003318121,10685,1340,1005.0000000000001
3,high,0.6546531003318121,10677,1345,1008.75
3,high,0.6546531003318121,10666,1350,1012.5000000000001
3,high,0.6546531003318121,10656,1355,1016.25
3,high,0.6546531003318121,10655,1360,1020.0000000000001
4,high,0.6628140570695111,14837,1489,1116.75
4,high,0.6628140570695111,14831,1494,1120.5
4,high,0.6628140570695111,14831,1499,1124.25
4,high,0.6628140570695111,14834,1504,1128.0
4,high,0.6628140570695111,14825,1509,1131.75
4,high,0.6628140570695111,14833,1514,1135.5
4,high,0.6628140570695111,14850,1519,1139.25
4,high,0.6628140570695111,14851,1524,1143.0
4,high,0.6628140570695111,14852,1529,1146.75
4,high,0.6628140570695111,14850,1534,1150.5
4,high,0.6628140570695111,14850,1539,1154.25
4,high,0.6628140570695111,14852,1544,1158.0
4,high,0.6628140570695111,14856,1549,1161.75
4,high,0.6628140570695111,14858,1554,1165.5
4,high,0.6628140570695111,14861,1559,1169.25
4,high,0.6628140570695111,14864,1564,1173.0
4,high,0.6628140570695111,14873,1569,1176.75
4,high,0.6628140570695111,14882,1574,1180.5
4,high,0.6628140570695111,14886,1579,1184.25
4,high,0.6628140570695111,14886,1584,1188.0
4,high,0.6628140570695111,14876,1589,1191.75
4,high,0.6628140570695111,14867,1594,1195.5
4,high,0.6628140570695111,14858,1599,1199.25
4,high,0.6628140570695111,14855,1604,1203.0
4,high,0.6628140570695111,14859,1609,1206.75
4,high,0.6628140570695111,14859,1614,1210.5
4,high,0.6628140570695111,14858,1619,1214.25
4,high,0.6628140570695111,14857,1624,1218.0
4,high,0.6628140570695111,14847,1629,1221.75
4,high,0.6628140570695111,14837,1634,1225.5
4,high,0.6628140570695111,14836,1639,1229.25
4,high,0.6628140570695111,14842,1644,1233.0
4,high,0.6628140570695111,14858,1649,1236.75
4,high,0.6628140570695111,14874,1654,1240.5
4,high,0.6628140570695111,14885,1659,1244.25
4,high,0.6628140570695111,14886,1664,1248.0
4,high,0.6628140570695111,14888,1669,1251.75
4,high,0.6628140570695111,14890,1674,1255.5
4,high,0.6628140570695111,14892,1679,1259.25
