feature_id,feature_class,confidence,avg_probability,trace_idx,sample_idx,depth_m,trace_min,trace_max,sample_min,sample_max
1,listric_fault,high,0.5641231668697637,2723.0,2799.0,2099.25,,,,
1,listric_fault,high,0.5641231668697637,2749.0,2807.0,2105.25,,,,
1,listric_fault,high,0.5641231668697637,2667.0,2815.0,2111.25,,,,
1,listric_fault,high,0.5641231668697637,2699.0,2823.0,2117.25,,,,
1,listric_fault,high,0.5641231668697637,2735.0,2831.0,2123.25,,,,
1,listric_fault,high,0.5641231668697637,2733.0,2839.0,2129.25,,,,
1,listric_fault,high,0.5641231668697637,2792.0,2847.0,2135.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,2855.0,2141.25,,,,
1,listric_fault,high,0.5641231668697637,2668.0,2863.0,2147.25,,,,
1,listric_fault,high,0.5641231668697637,2697.0,2871.0,2153.25,,,,
1,listric_fault,high,0.5641231668697637,2745.0,2879.0,2159.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,2887.0,2165.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,2895.0,2171.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,2903.0,2177.25,,,,
1,listric_fault,high,0.5641231668697637,2774.0,2911.0,2183.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,2919.0,2189.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,2927.0,2195.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,2935.0,2201.25,,,,
1,listric_fault,high,0.5641231668697637,2757.0,2943.0,2207.25,,,,
1,listric_fault,high,0.5641231668697637,2797.0,2951.0,2213.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,2959.0,2219.25,,,,
1,listric_fault,high,0.5641231668697637,2674.0,2967.0,2225.25,,,,
1,listric_fault,high,0.5641231668697637,2767.0,2975.0,2231.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,2983.0,2237.25,,,,
1,listric_fault,high,0.5641231668697637,2733.0,2991.0,2243.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,2999.0,2249.25,,,,
1,listric_fault,high,0.5641231668697637,2746.0,3007.0,2255.25,,,,
1,listric_fault,high,0.5641231668697637,2707.0,3015.0,2261.25,,,,
1,listric_fault,high,0.5641231668697637,2696.0,3023.0,2267.25,,,,
1,listric_fault,high,0.5641231668697637,2709.0,3031.0,2273.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,3039.0,2279.25,,,,
1,listric_fault,high,0.5641231668697637,2689.0,3047.0,2285.25,,,,
1,listric_fault,high,0.5641231668697637,2740.0,3055.0,2291.25,,,,
1,listric_fault,high,0.5641231668697637,2688.0,3063.0,2297.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,3071.0,2303.25,,,,
1,listric_fault,high,0.5641231668697637,2707.0,3079.0,2309.25,,,,
1,listric_fault,high,0.5641231668697637,2701.0,3087.0,2315.25,,,,
1,listric_fault,high,0.5641231668697637,2713.0,3095.0,2321.25,,,,
1,listric_fault,high,0.5641231668697637,2699.0,3103.0,2327.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,3111.0,2333.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3119.0,2339.25,,,,
1,listric_fault,high,0.5641231668697637,2709.0,3127.0,2345.25,,,,
1,listric_fault,high,0.5641231668697637,2768.0,3135.0,2351.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,3143.0,2357.25,,,,
1,listric_fault,high,0.5641231668697637,2771.0,3151.0,2363.25,,,,
1,listric_fault,high,0.5641231668697637,2764.0,3159.0,2369.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,3167.0,2375.25,,,,
1,listric_fault,high,0.5641231668697637,2718.0,3175.0,2381.25,,,,
1,listric_fault,high,0.5641231668697637,2710.0,3183.0,2387.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,3191.0,2393.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3199.0,2399.25,,,,
1,listric_fault,high,0.5641231668697637,2732.0,3207.0,2405.25,,,,
1,listric_fault,high,0.5641231668697637,2713.0,3215.0,2411.25,,,,
1,listric_fault,high,0.5641231668697637,2668.0,3223.0,2417.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,3231.0,2423.25,,,,
1,listric_fault,high,0.5641231668697637,2772.0,3239.0,2429.25,,,,
1,listric_fault,high,0.5641231668697637,2761.0,3247.0,2435.25,,,,
1,listric_fault,high,0.5641231668697637,2732.0,3255.0,2441.25,,,,
1,listric_fault,high,0.5641231668697637,2766.0,3263.0,2447.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,3271.0,2453.25,,,,
1,listric_fault,high,0.5641231668697637,2678.0,3279.0,2459.25,,,,
1,listric_fault,high,0.5641231668697637,2684.0,3287.0,2465.25,,,,
1,listric_fault,high,0.5641231668697637,2705.0,3295.0,2471.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,3303.0,2477.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,3311.0,2483.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,3319.0,2489.25,,,,
1,listric_fault,high,0.5641231668697637,2731.0,3327.0,2495.25,,,,
1,listric_fault,high,0.5641231668697637,2704.0,3335.0,2501.25,,,,
1,listric_fault,high,0.5641231668697637,2699.0,3343.0,2507.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,3351.0,2513.25,,,,
1,listric_fault,high,0.5641231668697637,2704.0,3359.0,2519.25,,,,
1,listric_fault,high,0.5641231668697637,2746.0,3367.0,2525.25,,,,
1,listric_fault,high,0.5641231668697637,2748.0,3375.0,2531.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,3383.0,2537.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,3391.0,2543.25,,,,
1,listric_fault,high,0.5641231668697637,2718.0,3399.0,2549.25,,,,
1,listric_fault,high,0.5641231668697637,2687.0,3407.0,2555.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,3415.0,2561.25,,,,
1,listric_fault,high,0.5641231668697637,2746.0,3423.0,2567.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,3431.0,2573.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,3439.0,2579.25,,,,
1,listric_fault,high,0.5641231668697637,2695.0,3447.0,2585.25,,,,
1,listric_fault,high,0.5641231668697637,2694.0,3455.0,2591.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,3463.0,2597.25,,,,
1,listric_fault,high,0.5641231668697637,2739.0,3471.0,2603.25,,,,
1,listric_fault,high,0.5641231668697637,2732.0,3479.0,2609.25,,,,
1,listric_fault,high,0.5641231668697637,2736.0,3487.0,2615.25,,,,
1,listric_fault,high,0.5641231668697637,2749.0,3495.0,2621.25,,,,
1,listric_fault,high,0.5641231668697637,2763.0,3503.0,2627.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3511.0,2633.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3519.0,2639.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,3527.0,2645.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,3535.0,2651.25,,,,
1,listric_fault,high,0.5641231668697637,2744.0,3543.0,2657.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,3551.0,2663.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,3559.0,2669.25,,,,
1,listric_fault,high,0.5641231668697637,2757.0,3567.0,2675.25,,,,
1,listric_fault,high,0.5641231668697637,2761.0,3575.0,2681.25,,,,
1,listric_fault,high,0.5641231668697637,2752.0,3583.0,2687.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,3591.0,2693.25,,,,
1,listric_fault,high,0.5641231668697637,2740.0,3599.0,2699.25,,,,
1,listric_fault,high,0.5641231668697637,2742.0,3607.0,2705.25,,,,
1,listric_fault,high,0.5641231668697637,2752.0,3615.0,2711.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,3623.0,2717.25,,,,
1,listric_fault,high,0.5641231668697637,2733.0,3631.0,2723.25,,,,
1,listric_fault,high,0.5641231668697637,2639.0,3639.0,2729.25,,,,
1,listric_fault,high,0.5641231668697637,2694.0,3647.0,2735.25,,,,
1,listric_fault,high,0.5641231668697637,2731.0,3655.0,2741.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3663.0,2747.25,,,,
1,listric_fault,high,0.5641231668697637,2701.0,3671.0,2753.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,3679.0,2759.25,,,,
1,listric_fault,high,0.5641231668697637,2655.0,3687.0,2765.25,,,,
1,listric_fault,high,0.5641231668697637,2692.0,3695.0,2771.25,,,,
1,listric_fault,high,0.5641231668697637,2734.0,3703.0,2777.25,,,,
1,listric_fault,high,0.5641231668697637,2694.0,3711.0,2783.25,,,,
1,listric_fault,high,0.5641231668697637,2691.0,3719.0,2789.25,,,,
1,listric_fault,high,0.5641231668697637,2649.0,3727.0,2795.25,,,,
1,listric_fault,high,0.5641231668697637,2681.0,3735.0,2801.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,3743.0,2807.25,,,,
1,listric_fault,high,0.5641231668697637,2692.0,3751.0,2813.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,3759.0,2819.25,,,,
1,listric_fault,high,0.5641231668697637,2735.0,3767.0,2825.25,,,,
1,listric_fault,high,0.5641231668697637,2796.0,3775.0,2831.25,,,,
1,listric_fault,high,0.5641231668697637,2746.0,3783.0,2837.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3791.0,2843.25,,,,
1,listric_fault,high,0.5641231668697637,2706.0,3799.0,2849.25,,,,
1,listric_fault,high,0.5641231668697637,2677.0,3807.0,2855.25,,,,
1,listric_fault,high,0.5641231668697637,2671.0,3815.0,2861.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,3823.0,2867.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,3831.0,2873.25,,,,
1,listric_fault,high,0.5641231668697637,2759.0,3839.0,2879.25,,,,
1,listric_fault,high,0.5641231668697637,2754.0,3847.0,2885.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,3855.0,2891.25,,,,
1,listric_fault,high,0.5641231668697637,2755.0,3863.0,2897.25,,,,
1,listric_fault,high,0.5641231668697637,2718.0,3871.0,2903.25,,,,
1,listric_fault,high,0.5641231668697637,2708.0,3879.0,2909.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,3887.0,2915.25,,,,
1,listric_fault,high,0.5641231668697637,2689.0,3895.0,2921.25,,,,
1,listric_fault,high,0.5641231668697637,2682.0,3903.0,2927.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,3911.0,2933.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,3919.0,2939.25,,,,
1,listric_fault,high,0.5641231668697637,2777.0,3927.0,2945.25,,,,
1,listric_fault,high,0.5641231668697637,2768.0,3935.0,2951.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,3943.0,2957.25,,,,
1,listric_fault,high,0.5641231668697637,2706.0,3951.0,2963.25,,,,
1,listric_fault,high,0.5641231668697637,2714.0,3959.0,2969.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,3967.0,2975.25,,,,
1,listric_fault,high,0.5641231668697637,2722.0,3975.0,2981.25,,,,
1,listric_fault,high,0.5641231668697637,2677.0,3983.0,2987.25,,,,
1,listric_fault,high,0.5641231668697637,2689.0,3991.0,2993.25,,,,
1,listric_fault,high,0.5641231668697637,2761.0,3999.0,2999.25,,,,
1,listric_fault,high,0.5641231668697637,2742.0,4007.0,3005.2499999999995,,,,
1,listric_fault,high,0.5641231668697637,2729.0,4015.0,3011.2499999999995,,,,
1,listric_fault,high,0.5641231668697637,2729.0,4023.0,3017.2499999999995,,,,
1,listric_fault,high,0.5641231668697637,2701.0,4031.0,3023.2499999999995,,,,
1,listric_fault,high,0.5641231668697637,2702.0,4039.0,3029.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,4047.0,3035.25,,,,
1,listric_fault,high,0.5641231668697637,2745.0,4055.0,3041.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,4063.0,3047.25,,,,
1,listric_fault,high,0.5641231668697637,2654.0,4071.0,3053.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,4079.0,3059.25,,,,
1,listric_fault,high,0.5641231668697637,2745.0,4087.0,3065.25,,,,
1,listric_fault,high,0.5641231668697637,2711.0,4095.0,3071.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,4103.0,3077.25,,,,
1,listric_fault,high,0.5641231668697637,2752.0,4111.0,3083.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,4119.0,3089.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,4127.0,3095.25,,,,
1,listric_fault,high,0.5641231668697637,2747.0,4135.0,3101.25,,,,
1,listric_fault,high,0.5641231668697637,2762.0,4143.0,3107.25,,,,
1,listric_fault,high,0.5641231668697637,2742.0,4151.0,3113.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,4159.0,3119.25,,,,
1,listric_fault,high,0.5641231668697637,2738.0,4167.0,3125.25,,,,
1,listric_fault,high,0.5641231668697637,2700.0,4175.0,3131.25,,,,
1,listric_fault,high,0.5641231668697637,2742.0,4183.0,3137.25,,,,
1,listric_fault,high,0.5641231668697637,2683.0,4191.0,3143.25,,,,
